ID,MEDCAUSE,COUNTY,CITY,ACC_DATE,ACCYR,MONTH,WEEKDAY,TIME,TOT_INJ,NO_PEDS,NUMVEHS,ST_FUNC,RUR_URB,V1CMPDIR,V1EVENT1,V1DIRCDE,ACCTYPE,V2CMPDIR,V2EVENT1,V2DIRCDE,SEVERITY,OBJECT1,OBJECT2,LOC_TYPE,RDSURF,LIGHT,LOC_CHAR,WKZONE,ALCFLAG,RODWYCLS,CITY_NAME,ACCESS_CONTROL,LANE_COUNT,MEDIAN_WIDTH,MEDIAN_BARRIER,ROAD_WIDTH,RIGHT_SHOULDER_WIDTH,LEFT_SHOULDER_SURFACE,LEFT_SHOULDER_WIDTH,SPECIAL_USE_LANE_ROAD_SIDE,SPEED_LIMIT,LANE_SURFACE_TYPE,TOTAL_AADT,DIVIDED_INDICATOR,SEATPOS_0,AGE_0,SEX_0,REST1_0,HELMET_0,DRASSESS_1,CONTRIB1_1,CONTRIB2_1,VEH_USE_1,DRV_ACTN_1,VEHCOND1_1,VEHCOND2_1,VEHCOND3_1,INTER_A_1,CMAXLES_1,DRAIRBAG_1,DRV_EJCT_1,SEATPOS_1,AGE_1,SEX_1,REST1_1,HELMET_1,DRASSESS_2,CONTRIB1_2,CONTRIB2_2,VEH_USE_2,DRV_ACTN_2,VEHCOND1_2,VEHCOND2_2,VEHCOND3_2,INTER_A_2,CMAXLES_2,DRAIRBAG_2,DRV_EJCT_2,SEATPOS_2,AGE_2,SEX_2,REST1_2,HELMET_2,DRASSESS_3,CONTRIB1_3,CONTRIB2_3,VEH_USE_3,DRV_ACTN_3,VEHCOND1_3,VEHCOND2_3,VEHCOND3_3,INTER_A_3,CMAXLES_3,DRAIRBAG_3,DRV_EJCT_3,ROUTE_MILEPOST
EC44163,0,0,7,2,2022,5,2,2200,1,0,1,0,0,4,1,1,12,6,4,3,2,-1,-1,0,1,1,-1,-1,1,5,7,0,4,14,0,49,10,-1,0,0,35,1,35000,1,0,36.0,0,6,0,1,10,5,-1,1,0,-1,-1,-1,-1,2,2,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18002.11
EC46579,0,0,95,14,2022,5,7,1700,2,0,2,0,0,4,1,1,1,0,3,1,2,-1,-1,1,0,0,-1,-1,0,1,99,1,4,0,-1,68,0,-1,0,0,40,1,19000,0,1,20.0,0,0,-1,-1,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,1,12.0,1,0,-1,1,-1,-1,1,5,0,-1,-1,-1,-1,4,0,0,46.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69029.61
EC45126,0,17,68,6,2022,5,6,1400,0,0,2,0,0,5,1,0,0,1,2,0,1,-1,-1,0,0,0,-1,-1,0,3,69,1,2,0,-1,24,8,-1,0,2,35,1,22000,0,0,28.0,1,0,-1,1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,25.0,1,0,-1,1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,101000.15
EC45344,0,0,29,11,2022,5,4,700,2,0,3,0,0,5,1,0,0,1,2,0,2,-1,-1,0,0,0,-1,-1,0,3,28,2,2,0,-1,34,6,-1,0,0,40,1,9800,0,0,17.0,0,0,-1,-1,2,-1,-1,1,0,-1,-1,-1,-1,1,0,0,42.0,1,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,0,17.0,1,0,-1,-1,-1,-1,0,2,0,-1,-1,-1,-1,0,0,82006.48
EC44944,0,1,-1,6,2022,5,6,2100,0,0,1,5,1,1,1,1,3,6,4,3,1,4,-1,0,1,2,-1,-1,1,7,-1,4,2,0,-1,22,4,-1,0,2,50,1,9600,0,0,29.0,0,0,-1,1,10,11,0,1,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3242.98
EC46370,0,4,5,5,2022,5,5,1100,0,0,3,0,0,6,1,0,0,7,2,0,1,-1,-1,6,0,0,-1,-1,0,1,5,3,3,0,-1,48,0,-1,0,0,30,1,14000,0,0,18.0,0,2,-1,1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,19.0,0,2,-1,1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,0,23.0,1,2,-1,0,-1,-1,-1,10,0,-1,-1,-1,-1,0,0,7001.11
EC58909,0,23,39,22,2022,6,4,1500,1,0,2,0,0,0,1,0,3,6,4,3,2,4,-1,2,0,0,-1,-1,0,2,39,3,4,14,0,48,10,-1,0,0,40,1,12000,1,0,31.0,0,0,-1,1,20,-1,-1,1,0,-1,-1,-1,-1,1,0,1,39.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,64.0,1,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,-1,-1,46022.11
EC52377,0,18,27,2,2022,6,5,1000,1,0,2,0,0,5,1,0,0,1,5,0,2,-1,-1,0,0,0,-1,-1,0,3,26,2,2,0,-1,34,0,-1,0,0,30,1,11000,0,0,64.0,0,2,2,1,11,-1,-1,1,0,-1,-1,-1,-1,1,0,0,39.07914636195597,-1,-1,-1,-1,-1,-1,1,11,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3001.86
EC47601,0,28,65,18,2022,5,4,1600,0,0,2,2,0,3,1,0,0,3,2,0,1,-1,-1,7,0,0,-1,-1,0,4,66,-1,2,0,-1,38,0,-1,0,0,0,1,0,0,0,47.0,0,0,-1,1,14,-1,-1,1,0,-1,-1,-1,-1,0,0,0,37.0,0,0,-1,1,-1,-1,1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.04
EC48292,0,1,-1,19,2022,5,5,1400,1,0,1,5,1,4,1,1,3,6,4,3,4,4,-1,0,0,0,-1,-1,0,7,-1,4,2,0,-1,24,8,-1,0,0,50,1,18000,0,0,81.0,1,0,-1,1,29,-1,0,6,0,-1,-1,-1,-1,1,0,1,84.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3269.19
EC49573,0,16,24,24,2022,5,3,1000,1,0,2,0,0,0,2,0,1,7,3,2,2,-1,-1,1,0,0,-1,-1,0,1,24,3,4,0,-1,53,0,-1,0,1,35,1,19000,0,0,17.0,1,0,-1,1,1,-1,-1,3,0,-1,-1,-1,-1,0,0,1,24.0,1,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,0,69.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,46017.9
EC56848,0,0,61,18,2022,6,7,1100,1,0,2,2,0,1,1,1,0,5,2,2,2,-1,-1,0,0,0,-1,-1,0,3,62,1,2,0,-1,26,4,-1,0,0,45,1,26000,0,0,18.0,0,0,-1,1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,46.0,1,0,-1,1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18012.7
EC48938,0,27,48,22,2022,5,1,1800,2,0,2,2,0,5,1,1,7,3,1,1,3,-1,-1,1,0,0,-1,-1,0,3,49,1,2,0,-1,24,1,-1,0,0,40,1,9800,0,0,43.0,0,4,-1,1,0,-1,0,1,0,-1,-1,-1,-1,0,0,1,12.0,1,0,-1,-1,-1,-1,1,1,0,-1,-1,-1,-1,-1,-1,1,10.0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,61006.54
EC59324,0,17,8,24,2022,6,6,1700,3,0,4,0,0,0,1,0,0,0,2,0,2,-1,-1,6,0,0,-1,-1,0,1,8,1,4,0,-1,92,0,-1,0,1,45,1,41000,0,0,20.0,1,0,2,1,2,-1,-1,1,0,-1,-1,-1,-1,1,0,0,36.0,0,0,1,1,-1,-1,1,3,0,-1,-1,-1,-1,0,0,0,54.0,1,0,0,0,-1,-1,0,2,0,-1,-1,-1,-1,0,0,35001.08
EC53365,0,3,-1,2,2022,6,5,1700,1,0,2,0,0,2,2,2,7,8,3,2,3,-1,-1,1,0,0,-1,-1,0,5,-1,1,4,1,0,70,0,-1,0,0,40,1,19000,1,0,28.0,0,0,2,1,0,-1,-1,3,0,-1,-1,-1,-1,4,0,0,63.0,0,0,1,1,-1,-1,-1,5,0,-1,-1,-1,-1,2,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,45009.17
